"PreciseTimeStamp","message","category","exception"
"11/18/2025, 4:11:23.8751326 PM","Calling GET with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:23.8751369 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchResourceAsync-Calling-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:23.9599451 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:23.9600054 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:23.9601048 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:23.9601066 PM","GET request to RPaaS has x-ms-client-request-id : 02e56147-2ae6-461f-974b-c0b5378743c1","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:23.9601118 PM","Sending GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:23.9601257 PM","Start processing HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:23.9601279 PM","Sending HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:24.0861776 PM","Received HTTP response headers after 126.0362ms - 200","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:24.0861807 PM","End processing HTTP request after 126.0627ms - 200","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:24.0862414 PM","Completed GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! Response: OK - Completed-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.0862583 PM","Etag found for resource cms-test-policy-1 of type microsoft.deviceregistry/namespaces/credentials/policies, 2025-11-01-preview - PatchResourceAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.0862632 PM","Initiating patch for resource cms-test-policy-1 of type microsoft.deviceregistry/namespaces/credentials/policies, 2025-11-01-preview, Started-PatchResourceAsync-microsoft.deviceregistry/namespaces/credentials/policies","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.0863299 PM","Updating resource at https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview with content: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""suatiskender@microsoft.com"",""lastModifiedByType"":""User"",""lastModifiedAt"":""2025-11-18T16:11:08.8071531Z""}}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.0863379 PM","Calling PATCH with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.0863418 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchResourceAsync-Calling-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.1671911 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:24.1672522 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:24.1673666 PM","PATCH request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.1673685 PM","PATCH request to RPaaS has x-ms-client-request-id : 02e56147-2ae6-461f-974b-c0b5378743c1","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.1673792 PM","Sending PATCH request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.1673932 PM","Start processing HTTP request PATCH https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:24.1673956 PM","Sending HTTP request PATCH https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:24.3759051 PM","Received HTTP response headers after 208.4956ms - 200","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:24.375909 PM","End processing HTTP request after 208.5233ms - 200","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:24.3760736 PM","Completed PATCH request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! Response: OK {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:24.1908013Z""}} - Completed-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.3760881 PM","Success: PatchResourceAsync returned: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Models.Policy. Finished-PatchResourceAsync-microsoft.deviceregistry/namespaces/credentials/policies, CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.376116 PM","Patch result is: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:24.1908013Z""}}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.3766241 PM","PatchLROStatusAsync: subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview, 72f988bf-86f1-41af-91ab-2d7cd011db47, Succeeded, 2ca6dde6-1ff6-43bb-96cf-778d92256851, 2cc5a0b6-4172-49ba-993d-d1aac411b68c, 100, (null), (null) - PatchLROStatusAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.3766264 PM","UpdateLROStatusAsync: subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.3766708 PM","PatchLROStatusAsync - Updating LRO at https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview with status for operation subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview with content {""id"":""subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview"",""name"":""d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0"",""status"":""Succeeded"",""startTime"":null,""endTime"":""2025-11-18T16:11:24.3766382Z"",""percentComplete"":100.0,""error"":null,""properties"":null}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.376675 PM","Calling PATCH with resource uri https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.3766797 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchLROStatusAsync-Calling-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.4402596 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:24.4403207 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:24.4404279 PM","PATCH request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.4404299 PM","PATCH request to RPaaS has x-ms-client-request-id : 0493b2ca-be23-4aa6-a916-f4bea5492107","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.440435 PM","Sending PATCH request to RPaaS for https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:24.440448 PM","Start processing HTTP request PATCH https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:24.4404506 PM","Sending HTTP request PATCH https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:24.6918685 PM","Received HTTP response headers after 251.4051ms - 200","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:24.691872 PM","End processing HTTP request after 251.4311ms - 200","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:24.6919054 PM","Completed PATCH request to RPaaS for https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview! Response: OK - Completed-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
